index,ID,label,statement,subject,speaker,speaker_job_title,state_info,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,justification,source,credibility_score,source_history,sentiment_just
294,8604.json,false,transpacific partnership fasttracked senate wont receive committee assignment consideration include debate,"congressional-rules,trade",Chain email,,,none,11,43,8,5,105,a chain email,"The chain email said that ""if the treaty (the Trans-Pacific Partnership) is fast-tracked through the Senate, it won't receive a committee assignment"" and the agreement will have ""no debate. ""The procedures laid out in the Trade Act of 1974 are designed to streamline the process of enacting trade agreements, but the process does in fact include committee consideration and floor debate.",Chain email,1.42,Chain letter Holocaust teaching hoax Email storm Email forwarding Email spam Authenticated Received Chain Touched by an Angel Email spoofing Hillary Clinton email controversy Jedi census phenomenon Conversation threading The Curse (What We Do in the Shadows) Email tracking Great Reset Email hacking DMARC Cough CPR Viral email Jump scare Email archiving,-0.033693790435791016
295,729.json,half-true,whether government bail insurance giant aig,"corporations,economy",John mccain,U.S. senator,Arizona,republican,31,39,31,37,8,,"And McCain in his statement added that the intervention should not apply to the management and speculators who created this mess. Yet its debatable whether the government really was forced to take action. It could have allowed another giant corporate bankruptcy that would have accelerated a repricing of credit thats hitting corporations and individuals alike. Moreover, the governments action sets a precedent for more costly government bailouts, particularly if some large regional banks or the giant thrift Washington Mutual get sucked down by the crisis.",,4.684931506849315,,-0.49255479127168655
296,12702.json,pants-fire,cleveland police issued stand order officer,public-safety,Mike cernovich,blogger,California,none,0,0,0,0,1,his blog,"But many higher ups . . . took the primary too personally. ""The scene on the ground shows plenty of law enforcement doing their jobs.",,0.0,,0.1310109943151474
297,8901.json,true,keystone pipeline creates permanent job construction according government report,"energy,environment",Van jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0,1,2,2,0,"a segment on CNN's ""Crossfire""","Jones said the Keystone pipeline will only result in 35 permanent jobs after construction. The numbers, as reported by the State Department, back him up, though thats the nature of any big construction project, be it a highway or monument.",,6.000000000000001,,-0.09726198017597198
298,11546.json,half-true,already pay highest electricity price country new england,energy,Richard paglia,vice president Spectra Energy,,none,0,0,1,0,0,a TV interview,"New England had the priciest electricity in the continental United States according to a government report that compares New England to other regions of the country. The same report shows that Californias electricity was more expensive than electricity in four of six New England states. Meanwhile, Hawaii and Alaska are U. S.  states and electricity within both of those states was more expensive than the New England regions average. The average for the region that both states are grouped in was more expensive, too. The statement is partially accurate, but leaves out important details.",,6.0,,-0.10346944630146027
299,1353.json,barely-true,going troop afghanistan russian,afghanistan,John murtha,,,democrat,1,0,0,0,0,the show 'Hardball With Chris Matthews',"Murtha did not make this clear on     Hardball;    we believe most viewers would interpret his ""we"" to mean the United States. But since the United States is directing the effort, it's conceivable that some might include the total force with NATO allies, in which case Murtha would be correct.",,4.0,,-0.26799383014440536
300,5938.json,false,victory republican vote endorse mark neumann first ballot gop convention,elections,Mark neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a website alert,But thats like declaring victory at the first turn and not the finish line. Neumann was runner-up on the final vote.,,3.8,,0.02682797610759735
301,12158.json,barely-true,florida investing record amount funding hivaids prevention,"public-health,state-budget",Rick scott,Governor,Florida,republican,28,23,38,34,7,a Tampa Bay Times interview,"Scott said, ""Florida is investing record amounts of funding for HIV/AIDS prevention. ""There is more money than ever being provided for HIV/AIDS prevention programs, but its not becausethe state has been focused on appropriating millions. The funding to which he is referring is almost entirely coming from the CDC. The state kicks in a little cash, but its less than 5 percent of what the federal government supplies. Scott also neglects to mention that the primary reason the amount has increased is because HIV infection rates have gone up in Florida.",,5.061538461538461,,-0.08621127605438232
302,656.json,mostly-true,there four senator senior there still older,candidates-biography,Joe biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"Springfield, Ill.","(69), Tom Harkin, D-Iowa (68), Harry Reid, D-Nev.  (68), Patrick Leahy, D-Vt.  (68), Lamar Alexander, R-Tenn.  (68), Barbara Boxer, D-Calif.  (67), Ben Nelson, D-Neb. (67), Bernie Sanders, I-Vt.  (66), Max Baucus, D-Mont. (66), Mitch McConnell, R-Ky.  (66), Joe Lieberman, I-Conn.  (66), Jon Kyl, R-Ariz.  (66), Byron Dorgan, D-N. D.  (66) and Bill Nelson, D-Fla.  (66 as of Sept.  29, 2008). But this is all relative, since according to the Congressional Research Service, 2008's cadre of senators is among the oldest in history with an average age of 61. 7 (just younger than Biden's 65).",,5.129032258064516,,0.15062918066978453
303,10085.json,false,four mount rushmore independent one critical point career,"elections,history",Larry pressler,Candidate for U.S. Senate,South Dakota,independent,0,1,0,0,0,a campaign forum,"Pressler, an independent, said, ""All four on Mount Rushmore, they were independents at one point in their career. ""It would be an effective campaign pitch, particularly in the home state of the iconic monument, but alas, its rubble. Of the four, Washington is probably the one with the most independent bona fides. You can perhaps make the case Jefferson was an independent ""at one point"" very early when parties were less common, but he went on to prominently serve as a Democratic-Republican  a party he helped found  as both vice president and president. However, there is no gray area when it comes to Lincoln and Roosevelt. Both switched parties, but were always affiliated with one and spoke of their importance. They never ran nor served as independents.",,2.0,,-0.014707214065960475
304,5824.json,false,didnt go asking people join stand ground task force,"crime,public-safety",Jennifer carroll,Lieutenant governor,Florida,republican,0,1,0,0,1,Capitol news conference,"Carroll said ""we didnt go out asking people"" to join the task force charged with examining Floridas ""stand your ground"" law. ""They came to us,"" she said. This was accurate for several members, including Baxley, Siplin and Caimano (there could be more, but we cant know that without Scotts office fulfilling our records request). But we found several instances of the panels organizers inviting people to join, including a state attorney and crime prevention coordinator personally recruited by Carrolls top aide. That's not how Carroll put it at the news conference, when she spoke of an application process.",,1.0,,-0.027957019209861756
305,5753.json,true,rhode island export increased percent last two year,"economy,states,trade",Lisa tomasso,State Representative,Rhode Island,democrat,0,0,0,0,0,a news release.,"Tomasso said that exports from Rhode Island have increased by 53 percent over the past two years. According to federal trade statistics, shes correct. That improvement doesnt mean the states economy is set to turn around anytime soon, but it may be a sign of hope. (Get updates from PolitiFactRI on Twitter.",,0.0,,-0.10960086807608604
306,5512.json,false,giant company like toyota locate state passed righttowork law,"corporations,economy,jobs,labor,unions",Stephen laffey,farmer,Colorado,republican,0,1,0,0,0,a radio interview,Laffey said big companies such as Toyota dont locate in states without right-to-work laws. A quick web search showed that four of the nine states where Toyota has manufacturing plants do not have right-to-work laws. And a spokesman for Toyota said such laws are not a significant factor in the companys deciding where to build plants.,,2.0,,-0.17654514809449515
307,125.json,mostly-true,mitt romney boast proud major candidate president sign tax pledge others,taxes,Mitt romney,Former governor,Massachusetts,republican,34,32,58,33,19,a radio ad.,"Every Republican candidate since 1988 has signed the pledge, according to the group. But so far in the 2008 contest, other top GOP presidential contenders have not, including Rudy Giuliani, Fred Thompson and John McCain. Romney has opposed a pledge in the past. In 2002, while running for governor of Massachusetts, he said he opposed all tax increases in principle but was not willing to put that in writing.",,4.613636363636363,,-0.20475344732403755
308,6010.json,half-true,voter registration group ranging across entire political spectrum filed state registering voter right,elections,Lenny curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an ""Orlando Sentinel"" opinion piece","Lenny Curry argued that more than 250 groups are actively registering voters from across the political spectrum, and ""are registering voters right now. ""Curry underestimated the number of groups that signed up with the state to register voters and continue to file monthly paperwork to stay active. Less than half of those groups have registered a single voter since the law took effect, and six groups have registered nearly 90 percent of all voters so far. Furthermore, the statements intent was to illustrate the ease of complying with the law, a measure that wont be clear until election season is in full swing. PolitiFact Florida is partnering with 10 News for the 2012 election season.",,4.4,,-0.11931725740432739
309,727.json,mostly-true,barack obama got campaign contribution fannie mae freddie mac member congress except democratic chairman committee oversees,ethics,John mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Green Bay, Wis.","That analysis found Fannie and Freddie-related contributors gave $169,000 to John McCain and his related committees, compared with $16,000 to Obama and his related committees. Nevertheless, the center's information does reflect which candidates are getting the most money from Fannie and Freddie employees. There are other ways to parse the campaign finance numbers, but McCain is correct when he says Obama got the second-most money on a list compiled by a respected, nonpartisan campaign finance watchdog. He would have been more accurate if he would have noted that he was talking about Fannie and Freddie employees.",,4.684931506849315,,0.018572606146335602
310,42.json,barely-true,brought crime anyone country maybe history country mayor new york city,crime,Rudy giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Orlando, Fla.","His numbers do look good, and the decline in crime rates sure picked up speed when he was in charge: After falling about 12 percent from 1990 to 1993, violent crime dropped 56 percent over the next eight years. But most big cities, and the nation as a whole, followed a similar pattern: A slow fall beginning around 1990 or 1991, followed by a sharp drop over the next decade.",,4.35,,0.2286023646593094
311,8511.json,half-true,planning group said meet anticipated traffic demand interstate austin round rock need dozen additional lane going north additional southbound lane,transportation,Sid covington,"Chairman, Lone Star Rail District",Texas,none,0,0,1,0,0,"an opinion column by Sid Covington, the district's chairman of the board","Covington said that a presentation indicated that to meet anticipated traffic demands by 2035, I-35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes. Those tallies reflect what a working group was told in May 2012, but the presentation by a Capital Metro official (using a CAMPO modeling system) projected 26 additional lanes on I-35 as well as MoPac; Covingtons column did not mention the second highway and also flipped the predicted number of northbound and southbound lanes. Perhaps more significantly, these lane counts were rooted in the assumption that both highways would have unlimited capacity, presumably including space enough to be widened dramatically despite the existence of major facilities along I-35 and hundreds of homes near both highways.",,6.0,,-0.19791973133881888
312,6262.json,pants-fire,foreign chinese prostitution money allegedly behind group funding congressman sean duffys republican majority,campaign-finance,Democratic congressional campaign committee,,,democrat,11,8,5,1,9,a news release,That holds no matter what name is inserted into the cut-and-paste news release.,,2.882352941176471,,-0.18330316245555878
313,9502.json,mostly-true,united state developed country world without paid maternity leave,"jobs,women,workers",Barack obama,President,Illinois,democrat,70,71,160,163,9,an op-ed for Huffington Post,"Obama said, ""The United States is the only developed country in the world without paid maternity leave. ""The United States does not mandate cash benefits for workers on maternity leave at the federal level, and just a small fraction of its citizens live in states that require it or work for companies that provide it. In that regard, the United States is very different than the rest of the developed world, where at least some paid benefits exist in every country. It's worth noting, however, that paid maternity leave is far from a universal benefit in many developed countries. In some, as many as one-third of workers aren't actually covered for cash benefits, and six countries don't meet all of the International Labor Organizations guidelines for providing benefits.",,5.678646934460889,,0.08796072900295257
314,11351.json,mostly-true,voucher school closed day year collected million taxpayer subsidy since first opening,state-budget,Jennifer shilling,"State Assembly member, 95th District",Wisconsin,democrat,1,1,0,2,0,a tweet,"Our rating Shilling tweeted that the Daughters of the Father Christian Academy ""closed after 9 days this year collected $5. 4 million in taxpayer subsidies since first opening. ""The school did not just open its doors, receive $5. 4 million and quickly close. The school had operated for eight years. The money represents the amount received since it opened.",,5.5,,0.20618407428264618
315,8558.json,false,rhode island unemployment insurance system expensive system country,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",Kenneth block,businessman,,republican,0,3,2,3,0,an interview on Rhode Island Public Radio,"Ken Block said Rhode Island's unemployment insurance system ""is the most expensive such system in the country. ""If he had said we were AMONG the most expensive, he would be on solid ground. But he has repeatedly insisted that Rhode Island's program is THE most expensive. And other measures, from the foundation itself and U. S.  Department of Labor, say it's not the most expensive. Because Block was unequivocal, we will be as well.",,5.25,,-0.29464968144893644
316,12084.json,true,say youtube video show thomas dimassimo man rushed trump ohio rally dragging american flag ground like piece garbage,elections,Donald trump,President-Elect,New York,republican,63,114,51,37,61,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""","Trump said Thomas DiMassimo had desecrated a U. S.  flag by ""dragging the American flag on the ground like it was a piece of garbage. ""A YouTube video posted by DiMassimo shows him dragging a flag on the ground and later standing on it. This is offensive to many, but legal under the First Amendment.",,3.3190184049079754,,-0.3762320230404536
317,568.json,true,obama worked sen dick lugar republican help lock loose nuclear weapon,military,Barack obama,President,Illinois,democrat,70,71,160,163,9,a television ad,"The Lugar-Obama initiative is modeled after a 1991 bill authored by Lugar and former Democratic Sen.  Sam Nunn. The Nunn-Lugar program provided U. S.  funding and expertise to the former Soviet Union to dismantle stockpiles of nuclear, chemical and biological weapons. We'll note here that the legislation Obama and Lugar sponsored did not deal solely with nuclear weapons, but rather with all weapons of mass destruction, and that a good bit of their legislation focused on conventional weapons. But it does seem like part of the legislation's intent is to ""help lock down loose nuclear weapons.",,5.678646934460889,,0.08872981369495392
318,7537.json,half-true,united state spends billion free cell phone million moroccan pottery class pay travel expense watermelon queen alabama,"agriculture,federal-budget,foreign-policy,poverty",Sean duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,"Alabama got $401,366 for 13 projects, including one to ""partner with the Alabama Watermelon Association to promote the consumption of Alabamas watermelon through appearances of the Alabama Watermelon Queen at various events and locations. ""The Coburn book said $25,000 in federal money went toward the queens travel expenses. Our rating  Duffy said the federal government spends ""$2. 2 billion on free cell phones, $27 million on Moroccan pottery classes"" and pays for ""the travel expenses for the watermelon queen in Alabama.",,4.4,,0.3991094995290041
319,9708.json,pants-fire,united state historic record high individual apprehended border country terrorist tie pakistan afghanistan syria,"afghanistan,immigration,terrorism",Rick perry,Governor,Texas,republican,30,30,42,23,18,"comments on CNN's ""State of the Union""","Perry said the United States is at ""historic record highs"" of individuals being apprehended on the border from countries with terrorist ties such as ""Pakistan or Afghanistan or Syria. ""The most recent data does not show record apprehensions of individuals from Pakistan, Afghanistan, Syria or any other designated terrorist countries, nor does it show an upward trend in apprehensions of individuals from those areas. Even if it did, many apprehensions of people from these areas happen at airports rather than land borders.",,4.3076923076923075,,-0.21544988453388214
320,7524.json,half-true,transportation package passed general assembly would impose largest tax increase virginia history,taxes,Jamie radtke,,Virginia,republican,1,1,1,2,0,a website post.,"Radtke said that the transportation package approved by the General Assembly this year amounts to the largest tax increase in Virginia history. Using raw dollars, shes correct. But thats not the whole story. The value of a dollar changes over time. When inflation is factored, the value of legislation approved in 1966 that created the states sales tax would be $1. 67 billion annually today. That exceeds the $1. 25 billion-a-year potential of this years bill. Radtkes statement is partially accurate but leaves out important information.",,5.6000000000000005,,0.05951580322451062
321,4537.json,mostly-true,home state since june created percent new job america,jobs,Rick perry,Governor,Texas,republican,30,30,42,23,18,a speech,"Our friends at PolitiFact Texas tackled a similar topic when Perry boasted about the states job creation during a GOP presidential debate. It noted that moderator Brian Williams pointed out that Texas has the highest-in-the-nation share of minimum-wage workers. Perrys numbers are on target, but there is some context to consider here. Some of the growth may be attributable to Texas regulations, but there are other factors, such as the states major population growth and the large number of minimum-wage workers.",,4.3076923076923075,,0.005237877368927002
322,8549.json,barely-true,onion creek highest flow rate recent night flooding cubic foot per second nearly double average flow rate niagara fall,"corrections-and-updates,water",City austin,,Texas,none,1,0,0,0,0,a press release,"The city said Onion Creeks highest flow rate of 120,000 cubic feet per second during a recent flood nearly doubled the average flow of Niagara Falls. We didnt find a time-stamped, ribbon-wrapped figure for the average flow rate of Niagara Falls. But the citys declared ""highest"" flow rate of the creek was 20 percent greater--not nearly double--the average flow rate of the falls as estimated by a federal expert who based his assessment on the flow rate in tourist season. The creeks actual highest flow rate that day, of 134,000 cubic feet per second, was 34 percent greater. But the press release understated the creeks highest flow and also gave an unsourced figure for the average flow of the falls. CLARIFICATION, 1:30 p. m. , Nov.  18, 2013: We amended this article to clarify that an official's estimate of the flow rate of Niagara Falls was based on the flow when tourists are typically there. We also added information collected after we published this article indicating that there is an equation supporting the idea that the falls' minimum average flow rate is about 66,000 cubic feet per second. Our rating did not change.",,4.0,,-0.027042120695114136
323,11736.json,half-true,governor florida used combination strategy help reduce heroin use among youth florida approximately percent,"drugs,health-care,public-health",Jeb bush,,Florida,republican,17,5,17,24,2,a column posted on Medium,"Bush said that ""as governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent. ""The only statistics that directly address his statement offer numeric support. However, the report in question cautions against drawing broad conclusions for such low-frequency events as youth heroin addiction, and experts thought it curious that the drop essentially happened in the first year, with little change after that. Experts praise Bush for his drug policies, but its important to note that broader demographic and social factors -- reflected in falling youth heroin use nationally during that period -- likely made a difference as well.",,5.723076923076923,,-0.09640033729374409
324,8062.json,half-true,say last year million health insurance rebate went state another million rebate sent summer averaging around buck,health-care,Barack obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House,"Obama said ""millions of Americans opened letters from their insurance companies"" and got rebates from companies that failed to spend at least 80 percent of premiums on care. Then he talked about 13 million rebates going out last year and about 8. 5 million this year. Those numbers are generally accurate. In fact, more than half of the rebates went to the employers that run health plans for their workers. Federal law says the employers have to use the money on health care, but they can also use it shore up the health plans. So not all of these policy holders are getting $100 directly.",,5.678646934460889,,0.04070270487240383
325,3158.json,mostly-true,say state budget provide increase state funding school year,"education,state-budget",John kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,an e-mail,"Kitzhaber is right, it does. That said, its important to recognize that even with the increase in state funds, the school system will have to make do with less sooner or later. Kitzhaber seems to have chosen later.",,6.200000000000001,,0.34104343752066296
326,10794.json,false,say estate tax many case force family farmer small business owner sell holding,"agriculture,families,small-business,taxes",Robert hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a statement.,"In arguing for the repeal of the federal estate tax, Hurt says the levy ""in many cases"" forces family farmers and small businesses owners to sell their holdings instead of passing them down. He presents no statistics -- or specific examples -- on liquidations under the federal estate tax structure that went into effect in 2011. The estate tax kicks in on individual assets worth at least $5. 43 million and joint holdings of $10. 86 million. Hurt ignores a body of research showing a tiny portion of deceased people -- only two tenths of 1 percent, according to a Congressional report -- leave estates that are subject to the tax. The U. S.  Department of Agriculture estimates only 6 tenths of 1 percent of estates with farms qualified for the tax in 2013. The nonpartisan Tax Policy Center estimates that there were 20 small, closely held farms and businesses that were subject to the tax that year. Its unknown how many of them, if any at all, were sold to pay the levy. So Hurts statement comes up empty.",,3.142857142857143,,-0.1096962794661522
327,12461.json,true,sayvideo show massive alligator strolling across florida golf course,animals,Blog posting,,,none,7,19,3,5,44,Internet posts,"Bloggers went crazy over a viral video of a massive alligator on a Manatee County golf course, with many expressing skepticism about the videos authenticity. After speaking with the courses regional manager and a University of Florida gator expert (and seeing additional video of the gator), we can say this video holds up.",,1.5897435897435899,,-0.20573437958955765
328,8609.json,half-true,whether people keep insurance affordable care act,health-care,Kurt schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a TV interview.,"To be sure, a look around the Internet did not reveal any high-profile examples of Schrader making this promise several times -- though neither did it reveal examples of him explaining the complicated nuances around this promise. What matters is Schrader is clearly on the record suggesting people could keep their plans if they wanted to. The qualifiers mentioned in the documents on his website would be unlikely to disabuse a casual reader of this notion.",,5.0,,-0.24813765784104666
329,63.json,mostly-true,spending billion latin america term aid assistance fraction spending iraq billion weve spent,foreign-policy,Chris dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,"a debate in Miami, Fla.","The amount he refers to is what has been requested by the administration for the upcoming fiscal year, subject to adjustments by Congress. Estimates vary on the precise amount spent since the 2003 invasion, but two of the most credible sources, the Congressional Research Service and the Congressional Budget Office, give the total as approximately $450 billion and $413 billion, respectively. Thus, Dodd's assertion that U. S.  spending in Iraq has already passed the half trillion dollar mark is slightly exaggerated, but that's a quibble.",,7.0,,-0.23762076844771704
330,6560.json,true,look number illegal immigrant coming country net zero way almost two year,immigration,Jeb bush,,Florida,republican,17,5,17,24,2,an interview on 'Meet the Press.',"Our ruling    Bush said ""If you look at the number of illegal immigrants coming into the country, it is net zero. It's been that way now for almost two years. ""It is difficult to get a precise figure on the population of illegal immigrants.",,5.723076923076923,,-0.3500661353270213
331,3546.json,half-true,weve introduced bill includes billion cut next week,federal-budget,John boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a public statement,"Boehners statement -- ""weve introduced a bill that includes $12 billion in cuts over the next week and funds our troops through the year"" -- is carefully worded. The bill does include $12 billion in cuts to discretionary spending, and it does fund the Defense Department, as he indicated. But we also think Boehners artful wording suggests a much larger cut than the bill actually delivers when the additional defense spending is included. Using the net figure for spending reductions would have been a more accurate description.",,3.730769230769231,,-0.05220108479261398
332,3036.json,false,wisconsin lawsuit rule antibusiness state system one promiscuous america,"legal-issues,small-business",National federation independent business wiscons,,Wisconsin,none,0,1,0,0,0,a news release,"But the larger study he cites undercuts his own main point. It shows that Wisconsin -- based on 42 separate measures -- is actually among the best for business, not the worst when it comes to outcomes. The only other study cited in the debate, by the obviously pro-business U. S.  Chamber of Commerce, had Wisconsin squarely in the middle of the pack.",,2.0,,0.01742670436700185
333,11910.json,pants-fire,say joseph stalin said want bring america undermine three thing spiritual life patriotism morality,foreign-policy,Ben carson,,,republican,7,12,3,2,4,a GOP debate on CBS,"Carson quoted Stalin as saying, ""If you want to bring America down, you have to undermine three things: our spiritual life, our patriotism and our morality.",,3.0714285714285716,,-0.11660382151603699
334,4101.json,mostly-true,pay russian million astronaut send american space station,space,Marco rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview with CBS,"In an op-ed piece a few days later he noted that the contract had risen to $63 million -- which is the current figure. That's a lot of money per astronaut -- but there are two caveats worth mentioning. First, NASA has had a contract to pay the Russians to send someone to the International Space Station for more than a decade. And second, the overall space operations part of NASA's budget is dramatically declining so while $50 million or $63 million sounds outrageous -- it's something of a bargain.",,5.054263565891472,,-0.14268983714282513
335,10175.json,mostly-true,gender gap support unique there huge gap republican presidential gubernatorial u senate election recent year,"elections,women",Scott walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,"Burke has been winning 48 percent of female registered voters and 40 percent of male registered voters. Our rating Walker said the gender gap in his support is ""not unique to me"" and ""theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections"" in recent years. Walker is correct when he suggests the gender gap in his race is not dramatically different from that seen for other Republican candidates in other comparable races in Wisconsin in recent history.",,4.653333333333333,,-0.06040075421333313
336,4593.json,false,bryce reef chaired group bankrolled new york billionaire fired hundred virginia worker sent job china,"china,jobs,message-machine-2012",Edd houck,,Virginia,democrat,0,1,0,0,0,a TV ad.,"But Houck says the tie is that Reeves in 2009 chaired the Fredericksburg chapter of Americans for Prosperity, a conservative national organization that Koch co-founded. Secondly, Houck offers no proof that the jobs went directly to China. Houck uses a flimsylogic to conclude Reeves ""is OK"" with shipping Virginia jobs to China.",,2.0,,0.07319123049577077
337,5985.json,false,alabama massachusetts passed legislation allowing noncitizen legal resident vote state local election,"elections,legal-issues",Anastasia williams,State representative in Rhode Island,Rhode Island,democrat,0,1,0,0,0,a House Judiciary Committee hearing,"Rep.  Anastasia Williams, advocating for her proposal to extend state and local voting rights to non-citizens who are permanent legal residents, told a House Judiciary Committee hearing, ""In 2011, Alabama and Massachusetts passed this legislation. ""Williams said, and House spokesman Larry Berman confirmed, that she was relying on information from the General Assembly's Legislative Council, which should be a reliable source. Neither state took such action. ""This statement was not made intentionally. "". (Get updates from PolitiFactRI on Twitter.",,2.0,,-0.015313843886057535
338,1881.json,barely-true,across country half u attorney seat remain without prosecutor chosen obama,legal-issues,Thomas melsheimer,Attorney,Texas,democrat,1,0,0,0,0,an op-ed article,Yet it's not off by much. Obama still  doesn't have appointees in place in nearly half the posts.,,4.0,,-0.052874915301799774
339,204.json,false,red sox waited long year win world series,"baseball,recreation",Mitt romney,Former governor,Massachusetts,republican,34,32,58,33,19,a debate in St. Petersburg,"It wasn't exactly the magnitude of Bill Buckner's blunder in Game 6 of the '86 World Series (there's that number again! ), when the ball rolled through his legs, letting the winning run score.",,4.613636363636363,,-0.11153098940849304
340,10091.json,true,almost every state offered insurance plan health exchange cover abortion,"abortion,health-care,women",Rhode_island_catholic,,Rhode Island,none,0,0,0,0,0,a newspaper editorial,"The Rhode Island Catholic newspaper said that Rhode Island is one of the few states that does not offer an insurance option that excludes most abortion coverage. According to a federal report, only Rhode Island and four other states fall into that category.",,0.0,,-0.18972637504339218
341,1409.json,false,largest tax increase ever state business margin tax signed governor,"corporations,economy,small-business,taxes",Kay bailey hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,in a Republican gubernatorial debate,"After the Legislature revamped the franchise tax in 1991, revenue grew 92 percent over the next two years. Hutchison's campaign took the dollar approach to the franchise tax instead of percentages. Second, it appears that previous revisions of the sales tax have resulted in larger revenue increases. Third, examined on a percentage basis, the new franchise tax didn't set a revenue record. Hutchison bit off more than she could chew with her campaign rhetoric.",,4.923076923076923,,-0.18773903250694274
342,2769.json,true,georgia secondhighest rate childhood obesity united state,children,Childrens healthcare atlanta,,,none,0,0,0,0,0,a press release,"And by one widely respected measure, Georgia's kids are the second-most obese in the nation. Now, that's not to say you need to throw out your kid's stash of Halloween candy. ""Halloween is fun,"" Davis said. ""The problem is we're having Halloween every day.",,0.0,,0.07482770830392838
343,2600.json,mostly-true,say tom ganley sued time fraud discrimination judge called tom ganleys business practice deceptive unconscionable,"job-accomplishments,message-machine",Betty sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a television campaign ad,We repeat: We are not rating the ads statement about Ganleys honesty. Recognizing that he has been in business more than four decades and is Ohios largest car dealer are additional pieces of information not in the ad that help put the numbers into perspective.,,4.333333333333333,,-0.18967707455158234
344,4822.json,half-true,recall election wisconsin governor would cost million million may already allocated merit raise teacher health care poor school book kid,"education,elections,health-care,state-budget",Rebecca kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a video,"Kleefischs cost figure is stated as fact, when the actual figure is not known, but it appears to be in the ballpark and might be conservative. But her broader point -- that money for the election might come from funds that are at least designated for other programs, is correct.",,3.7777777777777772,,-0.3220502436161041
345,5536.json,half-true,say plan property tax cut,"state-budget,taxes",Stephen sweeney,State Senator,,democrat,1,2,3,1,0,an interview on NJToday,"The senators proposal would provide a tax credit of up to $1,000 for households earning less than $250,000 a year. The credit would be based on the amount of property taxes paid, but the credit would be ""against their income taxes,"" as the Senate Democrats website states.",,4.857142857142857,,-0.1546582505106926
346,2911.json,false,giving almost billion taxpayer money junk food fast food industry every year make childhood obesity epidemic worse,"consumer-safety,food-safety,health-care,taxes",Dennis kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,"Its not tax revenue thats being spent. Rather, its an estimate of money the fast food industry didnt have to pay in taxes as a result of deductions for business expenses that every business can take. Childhood obesity is a serious topic and the congressman may be nobly intentioned.",,5.857142857142857,,-0.3686195934812228
347,12787.json,half-true,one american flag massive stage democratic national convention people started complaining small one pathetic,patriotism,Donald trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,"Trump said on Twitter, ""Not one American flag on the massive stage at the Democratic National Convention until people started complaining-then a small one. A huge video board prominently displayed the American flag during the first day. The proof is in the photos. And a physical flag made an appearance during the National Anthem. But Trump has a point that physical flags (plural) appear to have been added to the stage for the second day of the Democratic National Convention, after some stories reported the lack of flags. Update: After we published, and thanks to a reader, we came across photos from the day before the convention, July 24, that showed flags on the wings of the stage. Here is a photo of the flags from Josh Haner of theNew York Times:  So the flags were in place before the convention started and removed for the first day . . . but reappeared on July 26.",,3.3190184049079754,,0.0734821766614914
348,2442.json,pants-fire,bill earl blumenauer would mandate gps tracking device vehicle,"privacy,transportation",Delia lopez,Real estate investor,Oregon,republican,0,0,0,0,1,a statement on campaign website,"They dont want to admit that this is exactly what they want to do. ""Squirmy verbiage or not, a $154 million pilot program with no specific mandates for GPS and a clause that keeps an eye out for personal privacy is miles away from Lopezs description of a bill that would mandate tracking devices in ""all our vehicles. ""Lopez is significantly distorting what Blumenauer's bill would do and ignoring the fact that GPS isn't even mentioned in it.",,0.0,,-0.46124087398250896
349,3489.json,barely-true,prosecutor wisconsin supreme court justice david prosser investigate file charge case involving year pedophile priest participated coverup,legal-issues,Greater wisconsin political fund,,Wisconsin,none,3,3,3,1,1,a TV ad,And it wasnt until 24 years later that one of the brothers made the most serious allegation against the priest.,,3.9999999999999996,,-0.7426216080784798
