index,ID,label,statement,subject,speaker,speaker_job_title,state_info,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,justification,source,credibility_score,source_history,sentiment_just
149,8246.json,barely-true,chemical weapon used probably time since persian gulf war,"foreign-policy,military,terrorism",Ted Yoho,U.S. House of Representatives,Florida,republican,1,0,0,0,0,an interview on Fox Business Network,"Yoho said chemical weapons have been used ""probably 20 times"" since the Persian Gulf War. If you count confirmed chemical weapons attacks by governments since 1990, then the answer is zero. Using looser definitions and a longer time frame gets Yoho to or beyond 20. Even if you dont count the earlier Iraqi attacks that fell outside of Yohos stated time line, its possible to get to 20 attacks by counting the pre-Aug.  21 incidents in Syria, the use of chlorine gas by insurgents, the Tokyo subway attack and the Moscow theater rescue. Still, experts told PolitiFact that loosening the definition of what counts as an attack doesnt make it an apples-to-apples comparison. Yoho talked about enforcement of an international agreement against chemical weapons, but hes only correct when he uses a definition of chemical attacks that has nothing to do with that international understanding.",Ted Yoho,5.28,Ted Yoho Alexandria Ocasio-Cortez Yoho Kat Cammack Freedom Caucus Bread for the World East Turkistan Government-in-Exile Sugar industry Ron DeSantis 2020 United States House of Representatives elections in Florida Libertarian Republican Cliff Stearns 2018 United States House of Representatives elections in Florida Endorsements in the 2024 Republican Party presidential primaries Florida's 3rd congressional district Non-apology apology United States House Committee on Foreign Affairs Salih Hudayar 2014 United States House of Representatives elections in Florida 2016 United States House of Representatives elections in Florida,-0.2197043647368749
150,7954.json,barely-true,senate immigration bill immediate legalization border security sometime future like designed never come,"corrections-and-updates,immigration",Ted Cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Fox News,"Cruz said the Senate immigration bill offers immediate legalization of unauthorized immigrants and that it indefinitely defers action on border security. Cruz said this bill was just like the major reform bill in 1986. On legalization, the process would not be immediate, but as the CBO uses the term, it would come before the border is fully secured. Proponents of the bill refer to this as ""provisional"" status. By and large, immigrants could not apply to receive permanent legalized status until border security meets certain benchmarks. The Senate measure also appropriates more than $46 billion for border security and makes that money available immediately. ""Cruz was reasonably accurate on legalization but was way off the mark on the bills border security being ""designed never to come into being.",Ted Cruz,4.12,Ted Cruz Ted Cruz–Zodiac Killer meme Heidi Cruz Opinion polling for the 2024 Republican Party presidential primaries Rafael Cruz Ted Cruz 2016 presidential campaign Natural-born-citizen clause (United States) Beto O'Rourke 2024 United States Senate election in Texas Political positions of Ted Cruz 2024 United States Senate elections 2016 Iowa Republican presidential caucuses 2024 New Hampshire Republican presidential primary Chip Roy 2024 Texas Republican presidential primary 2018 United States Senate election in Texas Kellyanne Conway Facebook–Cambridge Analytica data scandal 2024 Iowa Republican presidential caucuses Cary Elwes,-0.03155397304466793
151,13368.json,half-true,nearly half africanamerican child age living abject poverty,"children,diversity,poverty",Donald Trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Springfield, Ohio","Trump said, ""Nearly half of African-American children under the age of 6 are living in abject poverty. ""The poverty rates in question were as high as Trump says they were at the depths of the Great Recession, but they have since eased, to somewhere between 20 percent and 37 percent, depending on which income threshold you use. Still, the rates for African-American children are disproportionately high, so Trump has a point even if his statistics are too old and exaggerate the scale of poverty in that age group.",Donald Trump,3.16,Donald Trump Donald Trump Jr. Family of Donald Trump Presidency of Donald Trump Ivana Trump Donald Trump 2024 presidential campaign Racial views of Donald Trump Political positions of Donald Trump Wealth of Donald Trump Impeachment of Donald Trump Indictments against Donald Trump Donald Trump sexual misconduct allegations Donald Trump 2016 presidential campaign Stormy Daniels–Donald Trump scandal False or misleading statements by Donald Trump Personal and business legal affairs of Donald Trump Second impeachment of Donald Trump Timeline of Russian interference in the 2016 United States elections Inauguration of Donald Trump Ivanka Trump,-0.5461994757254919
152,5266.json,pants-fire,eric holder supportive naacps effort get united nation involved election,"elections,foreign-policy",True Vote,,,none,0,0,0,0,1,a Web post.,Holder and the NAACP both say minority voting rights should be protected. But the idea that Holder backs the groups call for a U. N.  investigation appears to be without basis.,,0.0,,-0.23116617649793625
153,3293.json,barely-true,wisconsin teacher make salary benefit compared worker united state,"education,labor,pundits",Eric Bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,his Fox Business Network program,"On average, Wisconsin teachers are far more highly educated than the average worker. People with higher levels of education tend to make more.",Eric Bolling,4.2,Eric Bolling Kat Timpf Eric Eboni K. Williams Yashar Ali Fox News Specialists Wayne Rogers Bolling 2017 in American television Robert F. Kennedy Jr. 2024 presidential campaign Newsmax TV List of CNBC personalities List of Rollins College alumni The Five (talk show) Conservative Review Robert F. Hyde Robert Trump Marianne Williamson Timeline of Russian interference in the 2016 United States elections Bob Beckel,0.23637092113494873
154,12115.json,half-true,last five year iran perpetrated terror attack different country five continent,"foreign-policy,terrorism",Donald Trump,President-Elect,New York,republican,63,114,51,37,61,a speech to the American Israel Public Affairs Committee,"Trump said that ""during the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents. ""He has a point that Iran is widely believed to be supporting, or trying to support, armed or terrorist groups in many countries around the world, though the exact number is not known with any specificity outside Tehran. However, thats not the same thing as actually perpetrating terrorist attacks, as Trump indicated, even though his apparent source material only referred to activity, not attacks.",Donald Trump,3.16,Donald Trump Donald Trump Jr. Family of Donald Trump Presidency of Donald Trump Ivana Trump Donald Trump 2024 presidential campaign Racial views of Donald Trump Political positions of Donald Trump Wealth of Donald Trump Impeachment of Donald Trump Indictments against Donald Trump Donald Trump sexual misconduct allegations Donald Trump 2016 presidential campaign Stormy Daniels–Donald Trump scandal False or misleading statements by Donald Trump Personal and business legal affairs of Donald Trump Second impeachment of Donald Trump Timeline of Russian interference in the 2016 United States elections Inauguration of Donald Trump Ivanka Trump,-0.18279807269573212
155,9549.json,half-true,president obama left u lowest number activeduty troop since world war ii putting nation risk,military,Jack Kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,Campaign ad,Changing technologies and strategies for deployment make the comparison to the pre-Pearl Harbor days a bit of a stretch. The reduction of active troops has a clear effect on the scope of missions the United States can take on globally. But whether citizens at home are seeing a greater risk is less clear.,Jack Kingston,5.56,"Jack Kingston Sean Kingston 2014 United States Senate election in Georgia Calico Jack Kingston (surname) Kofi Kingston Kingston University Kingston, Jamaica Jack Wolfe (actor) Georgia's 1st congressional district List of CNN personnel Eddie Kingston Mark Kingston John Kingston Buddy Carter 2002 United States House of Representatives elections in Georgia Parkland high school shooting Alex Kingston Hamid Karzai Cumberland Island horse",0.09446643789609273
156,10658.json,false,say michelle obama mandate weighing child day care,"children,corrections-and-updates,food-safety,government-regulation,public-health",Blog Posting,,,none,7,19,3,5,44,posts on social media,"Bloggers say Michelle Obama ""mandates"" weighing children in day care. A law she supported -- that was passed by unanimous consentin the Senate -- has set in motion a proposed study of how children in day care are eating, and part of the monitoring would include periodically weighing the participating students. However, the headlines of most of the posts on social media painted this as a sweeping, new requirement for all children in day care. 27, 2015: This version corrects a mathematical error in the initial posting of this story.",,1.5897435897435899,,-0.1888134740293026
157,2855.json,false,highspeed rail,"federal-budget,state-budget,transportation",Tom Petri,U.S. House member -- 6th District,Wisconsin,republican,0,1,0,0,0,a news release ,"He said Wisconsins money could well wind up going to another state. ""If thats the choice,"" Petri said, ""Id say just go ahead with it. ""For now, well say Petri has gone from a full-blown advocate for the high speed rail project to signing onto a statement that condemned the project.",Tom Petri,2.0,Tom Petri Alexandra Petri Anne D. Neal Petri 103rd United States Congress Republican Governance Group 107th United States Congress 106th United States Congress 1974 United States Senate election in Wisconsin 1974 United States Senate elections 105th United States Congress William A. Steiger Glenn Grothman Petri Wine 102nd United States Congress 2012 United States House of Representatives elections in Wisconsin 99th United States Congress Bailiff Byrd 101st United States Congress Every Voice,-0.19438181817531586
158,2974.json,true,every student paying outofstate tuition actually cover cost instruction,immigration,James Jolly,,,none,0,0,0,0,0,a University of Georgia System newsletter,"Again, that's less than UGA's out-of-state tuition and fees, which were $22,342 that year. Students who pay out-of-state tuition frequently receive scholarships and other money from their college to help them with costs, but if they cannot document their lawful immigration status, they are not eligible, said John Millsaps, a spokesman for the Board of Regents. Multiple approaches conclude that the cost of educating students in Georgia's public colleges is less than full out-of-state tuition and fees. This means that if illegal immigrants pay the proper price, taxpayers are not financing their education.",James Jolly,10.0,"The Jolly Corner Jolly Roger Jack Adams Jim Jolly Jolly & Son For He's a Jolly Good Fellow Rob Cowan David Jolly London Symphony Orchestra Earl Jolly Brown Pete Jolly Jolly Jumper National Gramophonic Society James Caan Hardinsburg, Kentucky Winterreise The Custom Mary Christian Thielemann Sistersville, West Virginia Captain Hook",-0.1783839352428913
159,8120.json,half-true,georgia department education implemented new policy beginning august state public school longer accept credit home school entity nontraditional education center,education,Nancy Gordeuk,"founder, TNT Academy",Georgia,none,0,0,1,0,0,an online posting,Gordeuk is correct in noting that the transfer credit policy has changed. But the local school districts can make the decisions on how that process is handled.,Nancy Gordeuk,6.0,Druski,-0.15476194769144058
160,13375.json,barely-true,say possible wisconsin resident watch packer game theyre forced watch viking game got law passed fix problem,"population,market-regulation,sports",Ron Johnson,,Wisconsin,republican,14,6,10,10,1,a radio ad,"The Packers a ""socialist organization. ""Scott Walker once compared himself to Packers quarterbacks Brett Favre and Aaron Rodgers after being criticized by Donald Trump.",Ron Johnson,5.18,"Ron Johnson Ron Johnson (businessman) Ken ""Pinto Ron"" Johnson Ron Johnson (running back) Ferguson unrest Ron Johnson (wide receiver, born 1980) Ron Johnson (baseball) Ronald Johnson 2022 United States Senate election in Wisconsin 2016 United States Senate election in Wisconsin Ron Johnson (cornerback) Ron Johnson (Canadian politician) 2022 United States Senate elections Ron Johnson (basketball) Apple Store Michigan Wolverines football statistical leaders Darryl M. Bell 2010 United States Senate election in Wisconsin Heroin (band) Russ Feingold",-0.19539767503738403
161,11260.json,pants-fire,democratic sen ed markey al franken jeanne shaheen took bribe iran back insane nuke deal,"foreign-policy,nuclear",Blog Posting,,,none,7,19,3,5,44,posts on the Internet,"Posts on the Internet said that Markey, Franken and Shaheen ""took bribes from Iran"" on their way to supporting the nuclear agreement with Iran. The donations came from a group of Iranian-Americans and not the government of Iran, and the allegation glosses over the fact that many top Republicans who oppose the nuclear deal also received the same type of support from the same group.",,1.5897435897435899,,-0.3543909564614296
162,9722.json,pants-fire,president barack obamas latest executive order mandate apprehension detention american merely show sign respiratory illness,"ebola,public-health",Blog Posting,,,none,7,19,3,5,44,an article posted on Infowars.com,"Infowars. com said Obamas latest executive order ""mandates the apprehension and detention of Americans who merely show signs of respiratory illness. "" Thats a fundamental misreading of the executive order Obama signed and the power the federal government has. The updates Obama made to a 2003 executive order do not mandate the apprehension and detention of people who show signs of ""respiratory illness,"" has nothing to do with the current Ebola crisis and only affect people entering the country or crossing state lines.",,1.5897435897435899,,-0.3340333942323923
163,4599.json,half-true,milwaukee county sheriff department play limited role traditional law enforcement agency reported far fewer crime fbi university wisconsinmilwaukee police,"county-budget,county-government,crime",Chris Abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech,"So, while the sheriffs office does handle some serious crimes, most of its traditional police work involves lesser offenses. Our conclusion    Abele said the sheriffs office ""plays only a limited role as a traditional law enforcement agency"" and in 2009 reported far fewer crimes to the FBI than UWM police did. On the other hand, the sheriffs office runs jails, patrols freeways and provides other services that other police agencies rely on and that are essential components of traditional law enforcement.",Chris Abele,4.7,"Chris Abele John Abele David Crowley (Wisconsin politician) Danica Roem Abele (surname) 2018 Wisconsin gubernatorial election David Clarke (sheriff) Marvin Pratt Gavin de Becker and Associates CSA Partners 2014 Wisconsin gubernatorial election Satya Rhodes-Conway Argosy Foundation Chris Larson List of people from Concord, Massachusetts Gener8tor Jonathan Brostoff Sara Geenen 2012 Milwaukee mayoral election List of Milwaukee County executives",-0.296909436583519
164,11134.json,false,obama make huge move ban social security recipient owning gun,"disability,guns,retirement,social-security",Blog Posting,,,none,7,19,3,5,44,various conservative websites,"Bloggers such as the Conservative Tribune wrote headlines like this one: ""SPREAD THIS: Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns. ""This is a vast exaggeration of the actual policy under consideration. It would not affect all Social Security recipients, but rather those who have already been declared mentally incompetent, and thus ineligible under current law from purchasing a gun. And it is targeted at blocking gun purchases, not taking away guns from people who already have them. Only in California could the policy lead to increased gun seizures, and only -- potentially -- for mentally incompetent residents of the state who would be newly added to the backgroundcheck database.",,1.5897435897435899,,-0.3049364730715752
165,6843.json,pants-fire,never supported state income tax texas,taxes,Paul Sadler,Lawyer,Texas,democrat,1,0,1,2,1,the U.S. Senate candidate debate at WFAA-TV in Dallas.,"Sadler said he has ""never"" supported a state personal income tax. To the contrary, he authored a 1992 proposal that, with voter approval, would have resulted in a state personal income tax dedicated to education and five years later, he was clear about not ruling out legislative study of an income tax as members explored tax options. However, Sadlers rejoinder -- that he never supported an income tax -- isnt supported by his legislative record or his past comments.",Paul Sadler,6.440000000000001,"Paul Sadler 2012 United States Senate election in Texas Ted Cruz Big Electric Cat 2024 United States Senate election in Texas William Sadler (actor) Kevin Eltife Ralph Sadler 2012 United States Senate elections Elliott Sadler King County, Texas Freer, Texas Vagus nerve stimulation Mat Sadler List of Baylor University people Henderson, Texas Beto O'Rourke List of musical acts from Western Australia Byron Cook (politician) James Thomas Sadler",-0.261800616979599
166,11366.json,mostly-true,unlike virtually every campaign dont super pac,campaign-finance,Bernie S,U.S. Senator,Vermont,independent,18,12,22,41,0,comments on Twitter.,"Sanders tweeted, ""Unlike virtually every other campaign, we don't have a Super PAC which collects money from billionaires and corporations. ""Out of the 21 presidential candidates, Sanders is one of five who doesnt have an affiliated super PAC. Trump has appeared at a fundraiser for one super PAC thats also received donations from his in-laws. Sanders, meanwhile, has disassociated himself with these groups, through statements and legal action.",,5.978494623655914,,-0.16605625115334988
167,13080.json,mostly-true,within year immigration share national population set break historical record,immigration,Donald Trump,President-Elect,New York,republican,63,114,51,37,61,a speech in Arizona,"Trump said, ""Within just a few years, immigration as a share of national population is set to break all historical records. ""Historic data and projections suggest the foreign-born population is rising. A new record could be reached in about seven years, according to Census Bureau estimates. At current levels, it may take longer. Trump didnt specify in how many years the record would be broken, but data points to a probable new record in fewer than 10 years.",Donald Trump,3.16,Donald Trump Donald Trump Jr. Family of Donald Trump Presidency of Donald Trump Ivana Trump Donald Trump 2024 presidential campaign Racial views of Donald Trump Political positions of Donald Trump Wealth of Donald Trump Impeachment of Donald Trump Indictments against Donald Trump Donald Trump sexual misconduct allegations Donald Trump 2016 presidential campaign Stormy Daniels–Donald Trump scandal False or misleading statements by Donald Trump Personal and business legal affairs of Donald Trump Second impeachment of Donald Trump Timeline of Russian interference in the 2016 United States elections Inauguration of Donald Trump Ivanka Trump,-0.09092082381248474
168,10135.json,half-true,ed gillespie firm even lobbied five foreign government including dictator awaiting trial war crime,"candidates-biography,message-machine-2014",Mark Warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,a TV ad.,"Warners ad says Gillespies ""firm lobbied for five foreign governments, including a dictator now awaiting trial for war crimes. ""The ad -- which is carefully worded -- has a point that Gillespies firm lobbied for five foreign governments, including the Ivory Coast, whose former ruler, Gbagbo, is awaiting trial at the International Criminal Court. But the ads effort to link Gillespie to a brutal dictator lacks important context. Gillespie had been on leave from the firm for more than a year when the Ivory Coast deal was signed. None of the companys federal disclosures indicate Gillespie was involved in the representation of any foreign clients, and Gbagbo was charged with crimes against humanity for events that happened in 2010 and 2011, well after the firms relationship with the Ivory Coast ended.",Mark Warner,6.699999999999999,Mark Warner John Warner Mark Warner Ltd Mark Warner (disambiguation) 2001 Virginia gubernatorial election Stacy Warner Draft Mark Warner movement Mark Warner (film editor) RESTRICT Act List of House characters Warner Bros. Ingleside Vineyards Mark Warner (Canadian politician) Kurt Warner 2008 United States Senate election in Virginia Tim Kaine WarnerMedia Mark Earley Mark Warner (guitarist) 2014 United States Senate election in Virginia,-0.3507295876741409
169,10334.json,mostly-true,system state highestpaid public employee state university head football basketball coach,"education,sports,state-budget",Jim Moran,U. S. Congressman,Virginia,democrat,2,1,1,6,1,a Facebook post,"Moran said that ""in 40 states, the highest-paid public employee is the state universitys head football or basketball coach. ""The congressman is correct if we focus on the guaranteed total pay of coaches. But theres a caveat: State taxpayers usually pay a small share of coaches salaries at large universities. Most of the money comes from school-affiliated foundations, endorsements, broadcast contracts and the like. If we only consider the direct taxpayer subsidy to salaries, coaches are the highest-paid public employees in at most 34 states -- and likely less.",Jim Moran,6.579999999999999,"Jim Moran Jim Moran (basketball) Jim Moran (businessman) JM Family Enterprises Rip City Remix James Moran Walter Poenisch Jim Moran (publicist) Jim Moran (skier) Moran (surname) James Moran Sr. Virginia's 8th congressional district Don Beyer American Israel Public Affairs Committee Charles Severance (serial killer) Jim Moran (boxer) New Democrat Coalition Toyota Motor Sales, USA Kyle E. McSlarrow Driver's Privacy Protection Act",0.015062868595123291
170,2182.json,half-true,violence spreading mexico youve got bullet hitting city hall el paso youve got bomb exploding el paso,"crime,drugs,homeland-security,immigration",Rick Perry,Governor,Texas,republican,30,30,42,23,18,an interview,"""American citizens are advised avoid the area around the Consulate General until it reopens. ""In March, a consulate employee and her husband were gunned down as they drove in their car about a block from the U. S. -Mexican border bridge on a major Juarez thoroughfare. All in all, Perrys correct that bullets coming from across the border hit El Pasos seat of city government. No bombs have exploded in El Paso, however, though one went off in Juarez.",Rick Perry,5.08,Rick Perry Opinion polling for the 2024 Republican Party presidential primaries Rick Perry 2012 presidential campaign Governorship of Rick Perry Anita Thigpen Perry TheCall (organization) James Perry New Apostolic Reformation Marcus Luttrell 2024 Republican Party presidential primaries Bill Clements Political positions of Rick Perry Endorsements in the 2012 Republican Party presidential primaries 2012 Republican Party presidential debates and forums 2010 Texas gubernatorial election Emma Slater Rick Perry veto controversy Rick Perry 2016 presidential campaign Greg Abbott 2016 Iowa Republican presidential caucuses,-0.21524275094270706
171,6100.json,false,decriminalizing marijuana save state anywhere million million dollar,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",John G Edwards,State Representative,Rhode Island,democrat,0,1,0,1,0,a debate on the House floor,Edwards later backed away from the $11 million figure. Yet neither he nor any of the advocates he worked with to get the legislation passed could substantiate even the lesser amount. Get updates from PolitiFactRI on Twitter.,,5.0,,-0.008484999338785807
172,12975.json,true,say concrete example university texas job applicant prospective applicant student well invited speaker changing mind handgun allowed campus building classroom,"education,guns",Lisa Moore,"Professor, Department of English, The University of Texas at Austin",Texas,none,0,0,0,0,0,"an interview for NPR's ""All Things Considered""","Moore told NPR there are ""concrete examples"" of UT job applicants, prospective students and invited speakers deciding not to come to the university because of conceal-carry permit holders newly being allowed to bring handguns into campus buildings including classrooms. Not naming names, UTs administration says this is so. We separately identified two out-of-state professors, a prospective graduate student and the mother of a high school student who cited the change in gun law and policy for not continuing to seek a UT position or not applying to come there--plus an outside speaker who reportedly resisted an invitation to speak on campus before relenting.",Lisa Moore,10.0,Lisa Moore Lisa Moore (writer) Lisa Moore (musician) Lisa L. Moore Lisa Jean Moore Lisa Schulte Moore Act of Vengeance (1974 film) Ocean Ranger Lisa Gerritsen Caught (2018 TV series) Facial (sexual act) Hit Man (1972 film) Solo Piano (Philip Glass album) Mona Lisa Smile Morgan Murray Kwame Raoul Lisa Bronwyn Moore Thomas Head Raddall Award Allan Hawco Christina Moore,-0.33040033280849457
173,3751.json,false,massachusetts health care plan wildly unpopular among state resident,"health-care,polls,pundits",Laura Ingraham,Political commentator and radio talk show host,,none,2,5,1,0,1,"an interview on Fox News' ""O'Reilly Factor""","So where does this leave us?The Harvard data contradicts Ingrahams argument, showing a fair amount of support for the law in general alongside feelings that its not doing much for them personally.",Laura Ingraham,2.56,Laura Ingraham The Laura Ingraham Show Boycott of The Ingraham Angle The Ingraham Angle David Hogg 2018 in American television Talk Radio Network Fox News Kim Matula Just In LifeZette Alyssa Farah Griffin Great Replacement Ingraham Meghan McCain Parkland high school shooting The Five (talk show) White genocide conspiracy theory List of programs broadcast by Fox News Channel LeBron James,-0.3147246837615967
174,7918.json,barely-true,irs scandal clearly showed criminal behavior,"legal-issues,taxes",Mike Rogers,national security commentator for CNN,Michigan,republican,1,1,1,2,1,"an interview on CBS' ""Face the Nation""","Rogers said the IRS scandal ""clearly showed some criminal behavior,"" but the experts we interviewed were skeptical that such a threshold has been met, at least for now. In all, experts said Rogers use of the adverb ""clearly"" went too far. If anything, they suggested, ""murky"" might be a more appropriate descriptor.",Mike Rogers,6.0,Mike Rogers (Alabama politician) Mike Rogers (Michigan politician) Michael Rogers Michael S. Rogers 2024 United States Senate election in Michigan Mike Rogers (ice hockey) Fire in the Sky Travis Walton incident 2024 United States House of Representatives elections in Alabama Mike Rogers (producer) Mike (miniseries) 2024 United States Senate elections List of CNN personnel 2024 Republican Party presidential primaries United States Space Force Bradley Walker (singer) Hartford Whalers Jimmy Fortune United States House Committee on Armed Services Alabama's 3rd congressional district,-0.33962439745664597
175,10034.json,true,tsa accept driver priv card id airport,immigration,Lars Larson,radio talk show host,Oregon,none,1,1,0,1,0, an email,"""Its not an immigration check. ""The ruling: Oregon voters on Nov.  4, 2014, will decide the fate of Measure 88, which, if passed, will allow DMV to issue driver cards to Oregon residents who cant prove legal residency. Supporters and the ballot measure itself say the cards could not be used to board airplanes. But TSA officials  the people checking passengers onto planes -- say otherwise.",Lars Larson,5.6000000000000005,"Lars Larson Lars Peter Larson Tillamook, Oregon 2022 Oregon gubernatorial election Larson (surname) Jamestown, New York Conservative talk radio List of people from Vancouver, Washington George Calil Lars Peter Larson House Danielle Outlaw 2018 United States Senate special election in Mississippi The Boxcar Children 2022 United States Senate election in Oregon KTSA Conservatism in the United States 2010 United States Senate election in Alaska Lars Larsson Bucky Larson: Born to Be a Star",-0.1708499751985073
176,11126.json,mostly-true,forty percent people country illegally overstaying visa,immigration,Marco Rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an appearance on 'Fox & Friends',"Rubio said ""40 percent of people in this country, illegally, are overstaying visas. ""This widely cited statistic is an estimate based on research that has roots going back to the 1990s. But because federal agencies havent provided new data, theres little for analysts to use to provide an updated figure. Experts (including the demographer who created the initial estimate) told us that while illegal immigration trends have changed over the years, 40 percent can still be considered an acceptable estimate.",Marco Rubio,5.46,Marco Rubio Opinion polling for the 2024 Republican Party presidential primaries Marco Antonio Rubio Marco Rubio 2016 presidential campaign Political positions of Marco Rubio Terry Sullivan (political consultant) 2022 United States Senate election in Florida Sunshine Protection Act 2016 Iowa Republican presidential caucuses Natural-born-citizen clause (United States) 2016 New Hampshire Republican presidential primary Jeanette Dousdebes Rubio Ron DeSantis Donnie Wahlberg Kenneth C. Griffin Diosdado Cabello 2016 South Carolina Republican presidential primary Alex Conant 2016 Republican Party presidential candidates Richard Corcoran,-0.17545746825635433
177,2531.json,half-true,say lee fisher wanted billion tax increase could driven countless job state,"economy,message-machine,stimulus,taxes",American Crossroads,,,republican,5,5,4,0,0,an election ad,1 billion. Thats one element of accuracy. But the ad leaves out important details needed to fully present the statement in proper context.,American Crossroads,4.140000000000001,American Crossroads Crossroads of America Crossroads America's Crossroads Bowl Crossroads of America Council Crossroads (British TV series) Crossroads (folklore) America at a Crossroads Kenneth C. Griffin America at the Crossroads Crossroads (2002 film) CMT Crossroads Crossroads (Tracy Chapman album) Kenny Troutt Tha Crossroads Robert Rowling Operation Crossroads Ashley Judd Crossroads (novel) Michael Dubke,0.3052416493495305
178,1165.json,barely-true,scientist project arctic icefree summer,"climate-change,environment",John Kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,an op-ed published in the Huffington Post,"However, he has based his prediction on the earliest and most extreme estimate, when a much wider range of estimates are available and most project the turning point will occur decades from now.",John Kerry,5.74,John Kerry John Kerry 2004 presidential campaign Richard Kerry Vanessa Kerry John Kerry Parameters Military career of John Kerry Alexandra Kerry Teresa Heinz John Kerry military service controversy Rosemary Forbes Kerry John Edwards John Kerry (MP) 2004 Democratic Party presidential primaries Drudge Report Cameron Kerry Vietnam Veterans Against the War John McCain Political Google bombs in the 2004 U.S. presidential election James Carville Kerry (name),-0.17038404941558838
179,4759.json,true,ilana shafran mandels stake forest city enterprise constitutes significantly le percent company share implication conflict interest legally incorrect,"candidates-biography,transparency",Josh Mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,"And it isnt to say that Democrats wont look at her roughly half-a-million-dollar stake in Forest City and ask whether her husband should have abstained from voting, strictly on principle. Were willing to bet on that. But the Mandel campaign is accurate in describing her share of Forest City ownership as minor. And it is correct in citing the 1999 advisory opinion that would appear to apply to Mandels legislative vote.",Josh Mandel,4.44,Josh Mandel Josh Mandel (disambiguation) 2018 United States Senate election in Ohio 2012 United States Senate election in Ohio 2022 United States Senate election in Ohio Sherrod Brown Josh Mandel (video game designer) Freddy Pharkas: Frontier Pharmacist Callahan's Crosstime Saloon (video game) 2024 Ohio Republican presidential primary Mandel Leisure Suit Larry List of Donald Trump 2024 presidential campaign primary endorsements John Ratzenberger Space Quest 6 Jack Posobiec J. D. Vance Leisure Suit Larry: Reloaded 2012 United States Senate elections Club for Growth,-0.17168327420949936
180,1285.json,false,white house communication director anita dunn said mao tsetung one favorite philosopher fox news picked,pundits,Bill Oreilly,Fox News Channel host,,none,4,6,3,5,1,a comment on the O'Reilly Factor,"With only a few exceptions, the media coverage we found consisted either of opinion columns (both pro and con), purposeful mentions of it by TV commentators or as a subject for laughs. While Fox beat the drum more heavily than anyone  not surprising, since it was the network's story to begin with  CNN and the blogs of several major newspapers also mentioned it. In addition, syndicated versions of two  Washington Post  columns appeared in many newspapers around the country.",,4.526315789473684,,0.02124484380086263
181,7740.json,false,say texan killed action since,"afghanistan,iraq,military,terrorism",Leticia Van De Putte,Pharmacist,Texas,democrat,2,2,4,1,1,remarks on the floor of the Texas Senate.,"Van de Putte said about 250 Texans have been killed in action since 9/11. Thats off by more than half; 588 Texans perished in action from January 2002 through the most recent Texan's death on Dec.  24, 2012, according to the federal government.",,4.4,,-0.428887203335762
182,7510.json,false,super bowl l everybodys estimation million economic impact state florida,"economy,sports",Ron Book,lobbyist,Florida,none,0,1,0,0,0,a state legislative committee hearing,"Lobbyist Ron Book said ""Super Bowl L by everybody's estimation is a $500 million economic impact to the state of Florida. ""First, Book uses numbers from a study commissioned by the Host Committee. The numbers take a broad measure of all spending that went on during a Super Bowl week in 2007, without accounting for usual economic activity. In fact, its among the highest estimates we reviewed for economic activity generated by a Super Bowl. Economics professors argue that studies by boosters routinely inflate costs and fail to take into account net costs or fully account for the fact that some spending locally is sent to corporate chains.",Ron Book,2.0,"Lauren Book Mercedes Ron Ron Glass Ron DeSantis Ron Jeremy Ron Washington Ron Howard Ron Weasley Ron Jones (teacher) Ron Goldman Ruthless: Scientology, My Son David Miscavige, and Me Ron Paul L. Ron Hubbard Ron Iddles Ron Reagan Ron Perlman Alexander Hamilton (book) Ron Stallworth Utah v. Lafferty Ron White",0.02522897720336914
183,11124.json,pants-fire,number illegal immigrant united state million could million,"census,immigration",Donald Trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on MSNBC's ""Morning Joe.""","Trump said the number of illegal immigrants in the United States is ""30 million, it could be 34 million. ""The Department of Homeland Security says the number of illegal immigrants was about 11. 4 million as of January 2012. Other independent groups that research illegal immigration put the number between 11 and 12 million. Trump has provided no proof that the number of illegal immigrants is triple the widespread consensus.",Donald Trump,3.16,Donald Trump Donald Trump Jr. Family of Donald Trump Presidency of Donald Trump Ivana Trump Donald Trump 2024 presidential campaign Racial views of Donald Trump Political positions of Donald Trump Wealth of Donald Trump Impeachment of Donald Trump Indictments against Donald Trump Donald Trump sexual misconduct allegations Donald Trump 2016 presidential campaign Stormy Daniels–Donald Trump scandal False or misleading statements by Donald Trump Personal and business legal affairs of Donald Trump Second impeachment of Donald Trump Timeline of Russian interference in the 2016 United States elections Inauguration of Donald Trump Ivanka Trump,-0.2884258344769478
